,t_stat,p_value,Control Mean,TBI Mean,First Column
PCNARz,-2.2009894652296675,0.030133861978988277,0.7254565264882608,1.034750000521923,
PCNARp,-1.8862251216001755,0.06228731576856889,73.06608680010869,80.08615339673078,
PCREFp,0.12245729056102661,0.902792858225071,53.47478286089129,52.652307748961526,
PCDCz,-0.4463208691423922,0.6563706025318046,0.07943478263000002,0.19626922488865384,
PCVERBz,1.1687117345831806,0.245413763702178,0.177782607228087,-0.15215384381230768,
PCVERBp,0.8515577193090014,0.3965788536977808,49.88652173830436,43.91307661620578,
PCCONNz,0.1406867204138232,0.8884122142765474,-4.705652190332609,-4.766307747838076,
PCCONNp,-0.9822172470850504,0.32846177019932876,1.3934782832484784,2.993653828180769,
PCTEMPz,0.9376757041449167,0.350764165151338,1.058434796227826,0.9428653918057692,
PCTEMPp,0.7173044538221823,0.4749279963416355,81.75847795695651,79.3557695971154,
CRFNOa,1.2798320891394408,0.203688434928539,0.13023912954891304,0.10767307669807692,
CRFAOa,1.0483035369752367,0.2971308445488247,0.24795652140260865,0.21821153772576923,
CRFSOa,1.532776617406207,0.12861989463690043,0.15730434793978262,0.12859615428576923,
LDTTRc,0.17358851666845543,0.8625543634509697,0.6852608672956522,0.6810576938615385,
LDTTRa,0.9316122615440436,0.35387393422149993,0.4964130410695652,0.4736538466365383,
CNCAll,-0.630585982467877,0.529809569048598,115.57828190065219,120.40632644269229,
CNCCaus,0.26430746970734176,0.7921095985635036,12.986173961021741,12.366096184653847,
CNCLogic,-0.48838383546302216,0.6263917193599579,34.56532592382609,36.56113465907693,
CNCADC,0.7391307171258769,0.46163105200778776,8.770695649978261,7.529461521480769,
CNCTemp,-1.0529760660582432,0.29499509912208227,22.30528263436957,25.884807879634614,
SYNSTRUTa,0.06349562715995137,0.9495038643277042,0.19013043509043479,0.1893461535778846,
SYNSTRUTt,-0.5432470837170492,0.5882188969933536,0.1810869575352174,0.18657692192692305,
WRDNOUN,0.3793191668718826,0.7052886079471661,218.50756488478257,214.8741158692308,
WRDVERB,0.8881672972774048,0.3766707057807277,168.03830453043477,163.12621086923076,
WRDADJ,1.3637620327189688,0.17583173647571365,39.45908700969566,34.463038627326924,
WRDADV,-1.0008869142234795,0.3193976616182436,58.48219573195653,64.61386541173077,
WRDPRO,-3.105408432482101,0.002498056804442761,85.67010867065217,109.86042312384618,
WRDPRP1s,-1.1823975636343471,0.23996829393500924,6.906673882478262,10.344211472846156,
WRDPRP1p,0.924710927065103,0.35743489873713163,0.7049782586956522,0.2407884689423077,
WRDPRP2,-0.0948867768634212,0.9246025365272824,2.317000010717391,2.426038457807692,
WRDPRP3s,-2.1717324850854185,0.032339609996386576,51.86095615043478,65.26830764961538,
RDFRE,-2.30758988680175,0.023169787172299987,95.85158721239131,97.88690391019233,
RDFKGL,2.949532746263077,0.003997596348370814,1.681326087393478,1.1258076939298076,
RDL2,-0.49996907531477497,0.6182409549425225,22.795021637478268,23.45330753711538,
